customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
4546-FOKWR,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,16,74.75,1129.35,13-24 months,High (>$70),Medium Value
9036-CSKBW,No,Yes,0.5578,Medium,One year,Bank transfer (automatic),Fiber optic,51,107.45,5680.9,49-72 months,High (>$70),High Value
5832-TRLPB,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,29,75.35,2243.9,25-48 months,High (>$70),High Value
8590-YFFQO,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,70,64.95,4523.25,49-72 months,Medium ($35-$70),Medium Value
8659-IOOPU,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,71,100.45,7159.7,49-72 months,High (>$70),High Value
1338-CECEE,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,41,68.5,2839.95,25-48 months,Medium ($35-$70),Medium Value
7439-DKZTW,No,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,80.55,80.55,0-12 months,High (>$70),Medium Value
4646-QZXTF,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,7,81.25,580.1,0-12 months,High (>$70),Medium Value
4607-CHPCA,Yes,No,0.396,Medium,One year,Electronic check,Fiber optic,25,90.4,2178.6,25-48 months,High (>$70),High Value
9742-XOKTS,No,No,0.361,Medium,One year,Electronic check,Fiber optic,67,89.55,6038.55,49-72 months,High (>$70),High Value
6921-OZMFH,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,5,55.7,259.4,0-12 months,Medium ($35-$70),Low Value
9578-FOMUK,No,No,0.2326,Low,Month-to-month,Electronic check,No,15,24.8,324.15,13-24 months,Low (<$35),Low Value
4712-UYOOI,No,No,0.2326,Low,Month-to-month,Electronic check,No,20,20.0,417.65,13-24 months,Low (<$35),Low Value
8824-RWFXJ,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,3,56.15,168.15,0-12 months,Medium ($35-$70),Low Value
7722-CVFXN,No,No,0.4515,Medium,One year,Electronic check,Fiber optic,54,105.2,5637.85,49-72 months,High (>$70),High Value
8717-VCTXJ,No,No,0.0462,Low,One year,Mailed check,No,42,19.55,839.4,25-48 months,Low (<$35),Medium Value
7363-QTBIW,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,9,79.75,769.1,0-12 months,High (>$70),Medium Value
4159-NAAIX,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,63,97.45,6253.0,49-72 months,High (>$70),High Value
0971-QIFJK,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,24.25,1641.8,49-72 months,Low (<$35),Medium Value
9397-TZSHA,No,No,0.0185,Low,Two year,Credit card (automatic),No,69,24.6,1678.05,49-72 months,Low (<$35),Medium Value
3391-JSQEW,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,40,50.15,2058.5,25-48 months,Medium ($35-$70),Medium Value
0343-QLUZP,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,60,39.6,2424.5,49-72 months,Medium ($35-$70),Medium Value
9763-PDTKK,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,4,94.4,387.2,0-12 months,High (>$70),Medium Value
2176-LVPNX,No,No,0.1096,Low,Two year,Mailed check,DSL,71,89.85,6293.45,49-72 months,High (>$70),High Value
7627-JKIAZ,Yes,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,37,78.95,2839.65,25-48 months,High (>$70),High Value
3312-UUMZW,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,32,98.85,3145.9,25-48 months,High (>$70),High Value
1271-UODNO,No,No,0.1216,Low,Two year,Credit card (automatic),DSL,39,53.85,2200.7,25-48 months,Medium ($35-$70),Medium Value
8461-EFQYM,No,No,0.2257,Low,One year,Electronic check,No,38,24.25,914.4,25-48 months,Low (<$35),Medium Value
6900-RBKER,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,52,89.45,4577.75,49-72 months,High (>$70),High Value
6891-JPYFF,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,48,105.25,4997.5,25-48 months,High (>$70),High Value
1459-QNFQT,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,70,59.5,4144.8,49-72 months,Medium ($35-$70),Medium Value
1047-NNCBF,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,20,70.55,1493.55,13-24 months,High (>$70),Medium Value
3696-XRIEN,No,No,0.0997,Low,One year,Credit card (automatic),DSL,50,82.5,4179.1,49-72 months,High (>$70),High Value
4081-DYXAV,Yes,No,0.396,Medium,One year,Credit card (automatic),DSL,19,44.85,893.55,13-24 months,Medium ($35-$70),Low Value
0074-HDKDG,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,25,61.6,1611.0,25-48 months,Medium ($35-$70),Medium Value
8791-GFXLZ,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,12,49.05,593.05,0-12 months,Medium ($35-$70),Low Value
8111-SLLHI,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,39,105.65,4284.8,25-48 months,High (>$70),High Value
0927-LCSMG,Yes,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,7,74.65,544.55,0-12 months,High (>$70),Medium Value
9330-DHBFL,No,No,0.0462,Low,One year,Mailed check,DSL,23,66.25,1533.8,13-24 months,Medium ($35-$70),Low Value
0098-BOWSO,No,No,0.409,Medium,Month-to-month,Electronic check,No,27,19.4,529.8,25-48 months,Low (<$35),Medium Value
3452-ABWRL,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,47,86.05,3865.6,25-48 months,High (>$70),High Value
5859-HZYLF,No,No,0.0185,Low,Two year,Credit card (automatic),No,26,19.15,515.75,25-48 months,Low (<$35),Medium Value
8257-RZAHR,Yes,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,14,64.7,941.0,13-24 months,Medium ($35-$70),Low Value
5293-WXJAK,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,11,104.05,1133.65,0-12 months,High (>$70),Medium Value
3156-QLHBO,No,No,0.2815,Low,Month-to-month,Mailed check,No,2,19.25,48.35,0-12 months,Low (<$35),Low Value
2208-NQBCT,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,26,81.95,2070.05,25-48 months,High (>$70),High Value
1779-PWPMG,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,114.65,8333.95,49-72 months,High (>$70),High Value
6621-NRZAK,No,No,0.0185,Low,Two year,Credit card (automatic),No,63,20.0,1209.25,49-72 months,Low (<$35),Medium Value
0831-JNISG,No,No,0.0185,Low,Two year,Mailed check,No,71,19.8,1396.25,49-72 months,Low (<$35),Medium Value
0774-IFUVM,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,11,65.15,723.35,0-12 months,Medium ($35-$70),Low Value
3082-WQRVY,No,No,0.0462,Low,One year,Mailed check,No,14,19.65,228.65,13-24 months,Low (<$35),Low Value
9553-DLCLU,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,13,88.95,1161.75,13-24 months,High (>$70),Medium Value
1641-BYBTK,No,No,0.2326,Low,Month-to-month,Mailed check,No,6,20.2,98.35,0-12 months,Low (<$35),Low Value
2460-NGXBJ,No,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,11,75.2,775.3,0-12 months,High (>$70),Medium Value
2446-ZKVAF,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,18,56.8,1074.65,13-24 months,Medium ($35-$70),Low Value
0841-NULXI,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,35.55,35.55,0-12 months,Medium ($35-$70),Low Value
3522-CDKHF,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,32,75.5,2324.7,25-48 months,High (>$70),High Value
1430-SFQSA,No,No,0.0462,Low,One year,Mailed check,DSL,29,35.6,1072.6,25-48 months,Medium ($35-$70),Medium Value
0411-EZJZE,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,3,60.25,170.5,0-12 months,Medium ($35-$70),Low Value
7851-WZEKY,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,95.15,196.9,0-12 months,High (>$70),Medium Value
8844-TONUD,Yes,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,13,96.65,1162.85,13-24 months,High (>$70),Medium Value
8807-ARQET,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,41,40.35,1677.85,25-48 months,Medium ($35-$70),Medium Value
8992-CEUEN,No,Yes,0.6199,High,Month-to-month,Electronic check,No,1,18.85,18.85,0-12 months,Low (<$35),Low Value
4320-QMLLA,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,7,54.85,370.4,0-12 months,Medium ($35-$70),Low Value
8777-PVYGU,No,No,0.0462,Low,One year,Mailed check,DSL,52,64.3,3410.6,49-72 months,Medium ($35-$70),Medium Value
8292-ITGYJ,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,45,24.65,1138.8,25-48 months,Low (<$35),Medium Value
6870-ZWMNX,No,No,0.0,Low,Two year,Credit card (automatic),DSL,70,76.1,5264.25,49-72 months,High (>$70),High Value
0621-CXBKL,No,No,0.0185,Low,Two year,Mailed check,No,53,18.7,1005.7,49-72 months,Low (<$35),Medium Value
5268-DSMNQ,No,No,0.0,Low,One year,Credit card (automatic),Fiber optic,62,97.95,5936.55,49-72 months,High (>$70),High Value
5334-JLAXU,No,No,0.1963,Low,Month-to-month,Credit card (automatic),Fiber optic,60,94.1,5475.9,49-72 months,High (>$70),High Value
4086-YQSNZ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,80.4,224.05,0-12 months,High (>$70),Medium Value
6242-MBHPK,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,23,95.1,2326.05,13-24 months,High (>$70),Medium Value
5868-CZJDR,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,31.35,31.35,0-12 months,Low (<$35),Low Value
9359-UGBTK,No,No,0.0997,Low,One year,Bank transfer (automatic),DSL,67,72.35,4991.5,49-72 months,High (>$70),High Value
0135-NMXAP,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,12,89.75,1052.4,0-12 months,High (>$70),Medium Value
4782-OSFXZ,No,No,0.1096,Low,Two year,Bank transfer (automatic),DSL,71,82.7,5831.2,49-72 months,High (>$70),High Value
6479-OAUSD,No,No,0.0462,Low,One year,Credit card (automatic),No,25,19.9,510.8,25-48 months,Low (<$35),Medium Value
7129-ACFOG,No,No,0.0,Low,Month-to-month,Electronic check,DSL,5,53.8,283.95,0-12 months,Medium ($35-$70),Low Value
4189-NAKJS,No,No,0.196,Low,One year,Credit card (automatic),DSL,26,51.55,1295.4,25-48 months,Medium ($35-$70),Medium Value
5562-BETPV,No,No,0.0462,Low,One year,Mailed check,No,1,19.65,19.65,0-12 months,Low (<$35),Low Value
1282-IHQAC,No,No,0.196,Low,One year,Credit card (automatic),DSL,70,44.05,3011.65,49-72 months,Medium ($35-$70),Medium Value
9127-FHJBZ,No,No,0.0,Low,Two year,Electronic check,Fiber optic,72,114.0,8093.15,49-72 months,High (>$70),High Value
6270-OMFIW,Yes,No,0.391,Medium,One year,Electronic check,Fiber optic,60,94.4,5610.25,49-72 months,High (>$70),High Value
1641-RQDAY,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,32,100.4,3217.65,25-48 months,High (>$70),High Value
0107-WESLM,Yes,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.85,19.85,0-12 months,Low (<$35),Low Value
6994-ORCWG,No,No,0.2934,Low,One year,Mailed check,DSL,14,54.25,773.2,13-24 months,Medium ($35-$70),Low Value
1346-UFHAX,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,13,80.0,1029.35,13-24 months,High (>$70),Medium Value
3992-YWPKO,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,6,109.9,669.45,0-12 months,High (>$70),Medium Value
2933-XEUJM,No,No,0.0438,Low,Two year,Mailed check,DSL,46,79.2,3593.8,25-48 months,High (>$70),High Value
0125-LZQXK,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,15,101.35,1553.95,13-24 months,High (>$70),Medium Value
5461-QKNTN,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,43,94.3,3953.15,25-48 months,High (>$70),High Value
4835-YSJMR,No,No,0.1216,Low,Two year,Bank transfer (automatic),DSL,39,49.8,1971.15,25-48 months,Medium ($35-$70),Medium Value
8399-YNDCH,Yes,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,21,60.05,1236.15,13-24 months,Medium ($35-$70),Low Value
3164-YAXFY,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,57,53.75,3196.0,49-72 months,Medium ($35-$70),Medium Value
0887-WBJVH,No,No,0.196,Low,One year,Electronic check,Fiber optic,53,93.45,4872.2,49-72 months,High (>$70),High Value
4660-IRIBM,No,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,18,87.9,1500.5,13-24 months,High (>$70),Medium Value
5673-FSSMF,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,60.15,60.15,0-12 months,Medium ($35-$70),Low Value
7670-ZBPOQ,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,58,61.05,3478.75,49-72 months,Medium ($35-$70),Medium Value
8089-UZWLX,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,71,104.05,7413.55,49-72 months,High (>$70),High Value
0080-OROZO,No,No,0.391,Medium,One year,Electronic check,Fiber optic,35,99.25,3532.0,25-48 months,High (>$70),High Value
3916-NRPAP,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,3,85.7,256.75,0-12 months,High (>$70),Medium Value
6807-SIWJI,No,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,38,104.85,3887.25,25-48 months,High (>$70),High Value
8221-HVAYI,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,35,69.15,2490.15,25-48 months,Medium ($35-$70),Medium Value
1579-KLYDT,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,90.45,593.45,0-12 months,High (>$70),Medium Value
5232-NXPAY,No,No,0.0,Low,Two year,Mailed check,DSL,47,74.45,3510.3,25-48 months,High (>$70),High Value
8967-SZQAS,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,14,50.45,765.45,13-24 months,Medium ($35-$70),Low Value
4468-KAZHE,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,20,60.0,1259.35,13-24 months,Medium ($35-$70),Low Value
0455-ENTCR,No,No,0.0185,Low,Two year,Electronic check,DSL,66,85.25,5538.35,49-72 months,High (>$70),High Value
8944-AILEF,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,15,19.45,340.85,13-24 months,Low (<$35),Low Value
5542-NKVRU,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,42,20.75,844.45,25-48 months,Low (<$35),Medium Value
7126-RBHSD,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,17,78.9,1348.95,13-24 months,High (>$70),Medium Value
5370-IIVVL,No,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,37,104.5,3778.0,25-48 months,High (>$70),High Value
6789-HJBWG,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,12,49.4,611.65,0-12 months,Medium ($35-$70),Low Value
3927-NLNRY,Yes,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,53,94.25,4867.95,49-72 months,High (>$70),High Value
9087-EYCPR,No,No,0.0185,Low,Two year,Mailed check,No,60,25.0,1505.05,49-72 months,Low (<$35),Medium Value
6791-YBNAK,No,Yes,0.5427,Medium,Month-to-month,Credit card (automatic),DSL,18,25.55,467.85,13-24 months,Low (<$35),Low Value
6358-LYNGM,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,74.9,74.9,0-12 months,High (>$70),Medium Value
6077-BDPXA,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,70.15,194.2,0-12 months,High (>$70),Medium Value
0013-MHZWF,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,9,69.4,571.45,0-12 months,Medium ($35-$70),Low Value
5494-HECPR,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,80.25,80.25,0-12 months,High (>$70),Medium Value
8268-YDIXR,No,No,0.0997,Low,One year,Electronic check,Fiber optic,56,93.15,5253.95,49-72 months,High (>$70),High Value
9824-BEMCV,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,17,69.0,1149.65,13-24 months,Medium ($35-$70),Low Value
1373-ORVIZ,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,11,66.35,740.8,0-12 months,Medium ($35-$70),Low Value
4291-SHSBH,No,Yes,0.5017,Medium,Month-to-month,Electronic check,Fiber optic,7,69.55,521.35,0-12 months,Medium ($35-$70),Low Value
6980-IMXXE,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,20.2,1412.65,49-72 months,Low (<$35),Medium Value
9866-QEVEE,Yes,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,19,86.0,1532.45,13-24 months,High (>$70),Medium Value
9897-KXHCM,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,80.3,250.05,0-12 months,High (>$70),Medium Value
0040-HALCW,No,No,0.0185,Low,Two year,Credit card (automatic),No,54,20.4,1090.6,49-72 months,Low (<$35),Medium Value
0784-GTUUK,No,No,0.0462,Low,One year,Credit card (automatic),No,62,23.75,1446.8,49-72 months,Low (<$35),Medium Value
7979-CORPM,Yes,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,24,90.55,2282.55,13-24 months,High (>$70),High Value
2294-DMMUS,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,62,70.45,4300.45,49-72 months,High (>$70),High Value
0872-JCPIB,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,17,65.75,1111.2,13-24 months,Medium ($35-$70),Low Value
3055-MJDSB,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,9,24.6,190.1,0-12 months,Low (<$35),Low Value
9091-WTUUY,No,No,0.0438,Low,Two year,Mailed check,DSL,64,69.25,4447.75,49-72 months,Medium ($35-$70),Medium Value
1618-CFHME,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,75.9,143.35,0-12 months,High (>$70),Medium Value
3165-HDOEW,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,45.85,45.85,0-12 months,Medium ($35-$70),Low Value
6581-NQCBA,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,16,49.95,810.2,13-24 months,Medium ($35-$70),Low Value
7115-IRDHS,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,24.65,1830.05,49-72 months,Low (<$35),Medium Value
8496-DMZUK,No,No,0.361,Medium,One year,Bank transfer (automatic),Fiber optic,30,90.4,2820.65,25-48 months,High (>$70),High Value
2040-VZIKE,No,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,49,100.85,4847.35,49-72 months,High (>$70),High Value
9068-VPWQQ,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,61,75.35,4729.3,49-72 months,High (>$70),High Value
0178-SZBHO,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,47,87.2,4017.45,25-48 months,High (>$70),High Value
0384-RVBPI,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,20,64.4,1398.6,13-24 months,Medium ($35-$70),Low Value
1689-MRZQR,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,34,78.3,2564.3,25-48 months,High (>$70),High Value
1299-AURJA,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,70,24.7,1685.9,49-72 months,Low (<$35),Medium Value
4525-VZCZG,No,No,0.4515,Medium,One year,Electronic check,Fiber optic,54,105.85,5826.65,49-72 months,High (>$70),High Value
1543-LLLFT,No,No,0.0,Low,One year,Mailed check,Fiber optic,61,98.3,6066.55,49-72 months,High (>$70),High Value
5835-BEQEU,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,76.95,228.4,0-12 months,High (>$70),Medium Value
2788-CJQAQ,No,No,0.0462,Low,One year,Mailed check,No,13,19.45,270.2,13-24 months,Low (<$35),Low Value
5565-FILXA,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,16,96.15,1529.2,13-24 months,High (>$70),Medium Value
0319-QZTCO,No,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,3,58.7,168.6,0-12 months,Medium ($35-$70),Low Value
2120-SMPEX,No,No,0.1644,Low,Month-to-month,Mailed check,No,25,20.15,536.35,25-48 months,Low (<$35),Medium Value
0096-FCPUF,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,30,64.5,1888.45,25-48 months,Medium ($35-$70),Medium Value
0668-OGMHD,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,21,28.5,629.35,13-24 months,Low (<$35),Low Value
5552-ZNFSJ,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,45.3,45.3,0-12 months,Medium ($35-$70),Low Value
2223-KAGMX,Yes,No,0.2326,Low,Month-to-month,Bank transfer (automatic),No,15,19.4,289.3,13-24 months,Low (<$35),Low Value
6507-ZJSUR,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,23,90.45,2117.25,13-24 months,High (>$70),Medium Value
9408-HRXRK,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,45,105.15,4730.9,25-48 months,High (>$70),High Value
5593-SUAOO,No,No,0.396,Medium,One year,Bank transfer (automatic),Fiber optic,24,83.15,2033.05,13-24 months,High (>$70),High Value
7321-PKUYW,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,11,90.15,987.95,0-12 months,High (>$70),Medium Value
2833-SLKDQ,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,45.05,45.05,0-12 months,Medium ($35-$70),Low Value
6766-HFKLA,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,56,103.2,5744.35,49-72 months,High (>$70),High Value
7595-EUIVN,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,75.8,75.8,0-12 months,High (>$70),Medium Value
7617-EYGLW,No,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.45,19.45,0-12 months,Low (<$35),Low Value
2026-TGDHM,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,79.3,523.15,0-12 months,High (>$70),Medium Value
9220-ZNKJI,No,No,0.3564,Medium,Two year,Credit card (automatic),Fiber optic,55,88.8,4805.3,49-72 months,High (>$70),High Value
4030-VPZBD,Yes,Yes,0.6005,High,Month-to-month,Electronic check,DSL,2,30.9,59.05,0-12 months,Low (<$35),Low Value
2226-ICFDO,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,72,85.9,6110.75,49-72 months,High (>$70),High Value
0723-VSOBE,No,No,0.196,Low,One year,Electronic check,DSL,45,34.2,1596.6,25-48 months,Low (<$35),Medium Value
5529-GIBVH,No,No,0.0185,Low,Two year,Mailed check,No,47,20.15,1046.2,25-48 months,Low (<$35),Medium Value
4187-CINZD,Yes,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,46,95.25,4424.2,25-48 months,High (>$70),High Value
9992-UJOEL,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,50.3,92.75,0-12 months,Medium ($35-$70),Low Value
4741-WWJQZ,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,80.15,194.55,0-12 months,High (>$70),Medium Value
6625-UTXEW,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,12,51.25,612.1,0-12 months,Medium ($35-$70),Low Value
6818-WOBHJ,Yes,No,0.1963,Low,Month-to-month,Bank transfer (automatic),Fiber optic,68,89.6,6127.6,49-72 months,High (>$70),High Value
6244-BESBM,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,69,95.2,6671.7,49-72 months,High (>$70),High Value
1004-NOZNR,No,No,0.4515,Medium,One year,Credit card (automatic),Fiber optic,56,94.8,5264.3,49-72 months,High (>$70),High Value
1251-STYSZ,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,80.25,303.7,0-12 months,High (>$70),Medium Value
2612-PHGOX,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,64,76.1,4818.8,49-72 months,High (>$70),High Value
2408-TZMJL,Yes,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,59,110.15,6448.05,49-72 months,High (>$70),High Value
8480-PPONV,No,No,0.2226,Low,Two year,Bank transfer (automatic),Fiber optic,62,115.55,7159.05,49-72 months,High (>$70),High Value
8780-IHCRN,No,No,0.0185,Low,Two year,Credit card (automatic),No,63,24.65,1574.5,49-72 months,Low (<$35),Medium Value
4598-ZADCK,No,No,0.2257,Low,One year,Electronic check,DSL,53,53.6,2879.2,49-72 months,Medium ($35-$70),Medium Value
1257-SXUXQ,No,No,0.2815,Low,Month-to-month,Mailed check,No,5,19.45,86.05,0-12 months,Low (<$35),Low Value
9681-KYGYB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,49,88.2,4159.45,49-72 months,High (>$70),High Value
7182-OVLBJ,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,62,101.15,6638.35,49-72 months,High (>$70),High Value
5095-ETBRJ,No,No,0.0185,Low,Two year,Mailed check,DSL,55,56.8,3112.05,49-72 months,Medium ($35-$70),Medium Value
7005-CYUIL,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,71,99.4,7168.25,49-72 months,High (>$70),High Value
4821-WQOYN,No,No,0.0185,Low,Two year,Credit card (automatic),No,72,20.1,1326.25,49-72 months,Low (<$35),Medium Value
4730-AWNAU,No,No,0.0462,Low,One year,Credit card (automatic),DSL,36,60.7,2234.55,25-48 months,Medium ($35-$70),Medium Value
3452-FLHYD,No,No,0.0462,Low,One year,Bank transfer (automatic),No,25,20.95,495.15,25-48 months,Low (<$35),Medium Value
2388-LAESQ,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,114.85,8317.95,49-72 months,High (>$70),High Value
9531-NSBMR,No,No,0.0462,Low,One year,Bank transfer (automatic),No,36,19.25,679.8,25-48 months,Low (<$35),Medium Value
6260-ONULR,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,62.8,62.8,0-12 months,Medium ($35-$70),Low Value
4389-UEFCZ,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,72,105.5,7544.0,49-72 months,High (>$70),High Value
8711-LOBKY,No,No,0.0185,Low,Two year,Mailed check,No,59,19.85,1188.25,49-72 months,Low (<$35),Medium Value
9134-CEQMF,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,89.5,676.7,0-12 months,High (>$70),Medium Value
8985-OOPOS,No,No,0.396,Medium,One year,Credit card (automatic),DSL,1,74.1,74.1,0-12 months,High (>$70),Medium Value
8800-ZKRFW,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,30,107.5,3242.5,25-48 months,High (>$70),High Value
2616-FLVQC,No,No,0.0185,Low,Two year,Mailed check,No,64,19.55,1240.15,49-72 months,Low (<$35),Medium Value
9968-FFVVH,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,63,68.8,4111.35,49-72 months,Medium ($35-$70),Medium Value
